1.5914E+12,mag,5.98048,-29.3787,-32.4101
1.5914E+12,ori,1.46598,5.33981,-24.4233
1.5914E+12,acc,0.0666962,-0.00175476,-1.00967
1.5914E+12,gyro,0.0158905,-0.0167095,-0.0193516
1.5914E+12,mag,6.30321,-29.9234,-32.5008
1.5914E+12,ori,1.45121,5.3382,-24.3747
1.5914E+12,acc,0.0653076,0.00244141,-1.00266
1.5914E+12,gyro,0.0137206,-0.0166831,-0.0175878
1.5914E+12,mag,6.52538,-30.3663,-33.2237
1.5914E+12,ori,1.43694,5.33426,-24.3251
1.5914E+12,acc,0.0651855,-3.05E-05,-1.00089
1.5914E+12,gyro,0.0174331,-0.0126229,-0.016257
1.5914E+12,mag,6.13724,-30.3662,-33.506
1.5914E+12,ori,1.42443,5.33003,-24.2756
1.5914E+12,acc,0.054718,-0.0015564,-1.00655
1.5914E+12,gyro,0.0158951,-0.00964011,-0.015379
1.5914E+12,mag,6.29405,-30.6727,-33.5581
1.5914E+12,ori,1.41395,5.32713,-24.2249
1.5914E+12,acc,0.0575256,-0.00119019,-1.00583
1.5914E+12,gyro,0.0259576,-0.0130964,-0.0168008
1.5914E+12,mag,6.17966,-30.7245,-33.3326
1.5914E+12,ori,1.40304,5.32386,-24.1736
1.5914E+12,acc,0.0630646,-0.000732422,-0.985718
1.5914E+12,gyro,0.0170751,-0.0180861,-0.0153382
1.5914E+12,mag,6.27025,-31.0634,-33.3861
1.5914E+12,ori,1.38927,5.31943,-24.1219
1.5914E+12,acc,0.0622253,-0.000686646,-0.999573
1.5914E+12,gyro,0.021451,-0.0135376,-0.0157047
1.5914E+12,mag,6.40599,-31.0383,-33.2865
1.5914E+12,ori,1.37987,5.31598,-24.0695
1.5914E+12,acc,0.0584717,0.000549316,-1.00478
1.5914E+12,gyro,0.0226976,-0.0170397,-0.0136197
1.5914E+12,mag,6.26788,-31.1622,-33.2637
1.5914E+12,ori,1.36782,5.311,-24.0169
1.5914E+12,acc,0.0617523,0.00222778,-0.975311
1.5914E+12,gyro,0.0155371,-0.0235322,-0.0161087
1.5914E+12,mag,6.45885,-31.2911,-33.1354
1.5914E+12,ori,1.35186,5.30665,-23.9655
1.5914E+12,acc,0.0553284,0.00227356,-0.976517
1.5914E+12,gyro,0.0211274,-0.0212558,-0.0157254
1.5914E+12,mag,6.90154,-31.2724,-32.6083
1.5914E+12,ori,1.33829,5.3002,-23.9128
1.5914E+12,acc,0.0571289,1.53E-05,-0.971268
1.5914E+12,gyro,0.0187697,-0.0228068,-0.0131621
1.5914E+12,mag,6.92397,-30.8863,-32.3242
1.5914E+12,ori,1.32269,5.29622,-23.8598
1.5914E+12,acc,0.0548859,-0.00135803,-0.995178
1.5914E+12,gyro,0.0120644,-0.0230374,-0.0150437
1.5914E+12,mag,6.84506,-30.7861,-32.0558
1.5914E+12,ori,1.30838,5.29059,-23.8066
1.5914E+12,acc,0.0584869,-0.00160217,-0.966141
1.5914E+12,gyro,0.00917113,-0.0245999,-0.013253
1.5914E+12,mag,6.54688,-30.3866,-31.9967
1.5914E+12,ori,1.29365,5.28537,-23.7538
1.5914E+12,acc,0.053833,0.00250244,-0.970673
1.5914E+12,gyro,0.00590476,-0.0199705,-0.0133241
1.5914E+12,mag,6.22914,-30.3626,-31.9902
1.5914E+12,ori,1.27963,5.28011,-23.7004
1.5914E+12,acc,0.0572205,0.00509644,-0.971527
1.5914E+12,gyro,0.00402191,-0.0247866,-0.017203
1.5914E+12,mag,6.23605,-29.8526,-31.5445
1.5914E+12,ori,1.26268,5.27439,-23.6487
1.5914E+12,acc,0.061264,0.00526428,-0.975906
1.5914E+12,gyro,0.00713008,-0.0232627,-0.0131643
1.5914E+12,mag,6.37596,-29.5888,-30.9913
1.5914E+12,ori,1.24825,5.2702,-23.5951
1.5914E+12,acc,0.0612488,0.00527954,-0.966385
1.5914E+12,gyro,0.00878204,-0.0222707,-0.0131981
1.5914E+12,mag,6.5519,-29.4748,-30.8158
1.5914E+12,ori,1.23207,5.26442,-23.5416
1.5914E+12,acc,0.0639954,0.00317383,-0.963593
1.5914E+12,gyro,0.00978951,-0.0263879,-0.0143246
1.5914E+12,mag,6.79596,-29.5873,-30.6569
1.5914E+12,ori,1.21488,5.25999,-23.4889
1.5914E+12,acc,0.0673218,0.00180054,-0.975128
1.5914E+12,gyro,0.0141347,-0.0223876,-0.015208
1.5914E+12,mag,6.80341,-29.7339,-30.511
1.5914E+12,ori,1.20029,5.25542,-23.4365
1.5914E+12,acc,0.0689697,0.0014801,-0.976791
1.5914E+12,gyro,0.0123137,-0.0217681,-0.0130021
1.5914E+12,mag,6.9726,-30.2623,-30.5041
1.5914E+12,ori,1.18503,5.25,-23.3823
1.5914E+12,acc,0.0673523,0.00141907,-0.980713
1.5914E+12,gyro,0.0152101,-0.0226582,-0.0142748
1.5914E+12,mag,6.95914,-30.4077,-30.4019
1.5914E+12,ori,1.16908,5.24459,-23.3288
1.5914E+12,acc,0.0689545,0.00274658,-0.984421
1.5914E+12,gyro,0.01824,-0.0207295,-0.0149217
1.5914E+12,mag,6.95493,-30.5393,-30.6759
1.5914E+12,ori,1.1523,5.23944,-23.2764
1.5914E+12,acc,0.0732269,0.00534058,-0.981812
1.5914E+12,gyro,0.0134652,-0.0166341,-0.0137555
1.5914E+12,mag,7.01663,-30.9904,-30.2575
1.5914E+12,ori,1.13677,5.23461,-23.2223
1.5914E+12,acc,0.0762482,0.00515747,-0.992508
1.5914E+12,gyro,0.0117054,-0.017783,-0.0146309
1.5914E+12,mag,7.01201,-31.0717,-29.8363
1.5914E+12,ori,1.11848,5.23025,-23.1691
1.5914E+12,acc,0.0774994,0.00366211,-0.997482
1.5914E+12,gyro,0.00970775,-0.018436,-0.0136633
1.5914E+12,mag,7.08546,-30.9606,-29.3312
1.5914E+12,ori,1.10102,5.22567,-23.1152
1.5914E+12,acc,0.0782013,0.000427246,-0.992569
1.5914E+12,gyro,0.00584724,-0.0144383,-0.013094
1.5914E+12,mag,7.21616,-31.0784,-28.8811
1.5914E+12,ori,1.08251,5.21978,-23.0598
1.5914E+12,acc,0.0772705,0.00106812,-1.00362
1.5914E+12,gyro,0.00564537,-0.0179572,-0.0130039
1.5914E+12,mag,7.00035,-30.7804,-28.7574
1.5914E+12,ori,1.06384,5.21421,-23.0038
1.5914E+12,acc,0.0731049,-0.00149536,-1.01112
1.5914E+12,gyro,0.00458596,-0.0194717,-0.0128777
1.5914E+12,mag,6.52171,-30.5653,-28.4954
1.5914E+12,ori,1.04739,5.20865,-22.9468
1.5914E+12,acc,0.0744019,-0.00012207,-1.02336
1.5914E+12,gyro,0.00691729,-0.0174299,-0.0141358
1.5914E+12,mag,5.85609,-30.311,-28.2953
1.5914E+12,ori,1.02931,5.20385,-22.8908
1.5914E+12,acc,0.0787659,0.000701904,-1.01338
1.5914E+12,gyro,0.00553032,-0.0199188,-0.0100359
1.5914E+12,mag,6.25636,-29.5533,-27.9698
1.5914E+12,ori,1.01099,5.19928,-22.8333
1.5914E+12,acc,0.0730286,0.00236511,-1.00102
1.5914E+12,gyro,0.00718601,-0.0173508,-0.00926381
1.5914E+12,mag,5.98277,-29.4801,-27.4562
1.5914E+12,ori,0.992348,5.19413,-22.776
1.5914E+12,acc,0.0696259,0.00233459,-1.0206
1.5914E+12,gyro,0.0078518,-0.0176283,-0.00989471
1.5914E+12,mag,5.78201,-28.9186,-27.2535
1.5914E+12,ori,0.957793,5.18302,-22.6597
1.5914E+12,acc,0.0654144,-0.00109863,-1.01222
1.5914E+12,gyro,0.0111541,-0.0144402,-0.0117387
1.5914E+12,mag,5.50548,-28.5084,-27.0699
1.5914E+12,ori,0.957793,5.18302,-22.6597
1.5914E+12,acc,0.0661469,-0.000518799,-0.99733
1.5914E+12,gyro,0.0119757,-0.0152466,-0.012384
1.5914E+12,mag,5.08522,-28.3304,-27.6811
1.5914E+12,ori,0.941487,5.17928,-22.602
1.5914E+12,acc,0.0663147,-0.00253296,-0.998734
1.5914E+12,gyro,0.00883424,-0.0166591,-0.0104753
1.5914E+12,mag,4.64006,-28.1715,-27.8681
1.5914E+12,ori,0.925127,5.17358,-22.5435
1.5914E+12,acc,0.0643616,-0.00120544,-0.993286
1.5914E+12,gyro,0.0162096,-0.0115086,-0.0101336
1.5914E+12,mag,4.63768,-28.2001,-28.0565
1.5914E+12,ori,0.909797,5.16954,-22.4859
1.5914E+12,acc,0.0588379,0.00108337,-0.988998
1.5914E+12,gyro,0.0188994,-0.0141789,-0.0125805
1.5914E+12,mag,4.35368,-28.3451,-28.3332
1.5914E+12,ori,0.895329,5.1655,-22.4288
1.5914E+12,acc,0.0551605,0.00183105,-0.973221
1.5914E+12,gyro,0.0152983,-0.0100119,-0.0104462
1.5914E+12,mag,4.15428,-28.2217,-29.2286
1.5914E+12,ori,0.882622,5.16122,-22.3697
1.5914E+12,acc,0.0655975,0.000976562,-0.977936
1.5914E+12,gyro,0.0210265,-0.0126194,-0.00976528
1.5914E+12,mag,4.51538,-28.1862,-28.9878
1.5914E+12,ori,0.869098,5.15773,-22.3104
1.5914E+12,acc,0.0635071,0.00158691,-0.980637
1.5914E+12,gyro,0.0197865,-0.0128388,-0.00938871
1.5914E+12,mag,4.61604,-28.1909,-29.6241
1.5914E+12,ori,0.857123,5.15246,-22.25
1.5914E+12,acc,0.0668945,-0.00357056,-0.956085
1.5914E+12,gyro,0.0163057,-0.0132258,-0.00871333
1.5914E+12,mag,4.84988,-28.4256,-29.827
1.5914E+12,ori,0.844438,5.14503,-22.1896
1.5914E+12,acc,0.0570068,-0.00180054,-0.967636
1.5914E+12,gyro,0.0189974,-0.0144024,-0.0106492
1.5914E+12,mag,4.99983,-28.6803,-30.2552
1.5914E+12,ori,0.824025,5.13319,-22.0688
1.5914E+12,acc,0.0647888,-0.00387573,-0.959854
1.5914E+12,gyro,0.019134,-0.0133736,-0.00700731
1.5914E+12,mag,4.65559,-28.492,-30.4696
1.5914E+12,ori,0.824025,5.13319,-22.0688
1.5914E+12,acc,0.056015,0.00100708,-0.962051
1.5914E+12,gyro,0.0103112,-0.0121685,-0.00982147
1.5914E+12,mag,4.69247,-28.2721,-30.755
1.5914E+12,ori,0.815999,5.12794,-22.0078
1.5914E+12,acc,0.0541229,0.00254822,-0.921539
1.5914E+12,gyro,0.00750585,-0.0148295,-0.00603526
1.5914E+12,mag,4.95691,-28.1272,-30.9345
1.5914E+12,ori,0.809684,5.12292,-21.9453
1.5914E+12,acc,0.0619049,-0.00012207,-0.925781
1.5914E+12,gyro,0.00503391,-0.0101855,-0.00660331
1.5914E+12,mag,4.71599,-27.9311,-31.4904
1.5914E+12,ori,0.805042,5.119,-21.8828
1.5914E+12,acc,0.0685425,0.00427246,-0.966843
1.5914E+12,gyro,0.00305917,-0.0109054,-0.0065876
1.5914E+12,mag,4.98824,-27.4626,-31.4694
1.5914E+12,ori,0.800897,5.11272,-21.8201
1.5914E+12,acc,0.0588989,0.000244141,-0.938934
1.5914E+12,gyro,0.00480754,-0.0118564,-0.00700784
1.5914E+12,mag,4.58336,-27.5809,-32.431
1.5914E+12,ori,0.797984,5.10619,-21.7573
1.5914E+12,acc,0.0570831,-0.000915527,-0.917831
1.5914E+12,gyro,0.00391724,-0.0122428,-0.00722542
1.5914E+12,mag,4.0378,-27.5477,-33.3252
1.5914E+12,ori,0.794922,5.09918,-21.6947
1.5914E+12,acc,0.0610657,-0.000686646,-0.917572
1.5914E+12,gyro,0.00788429,-0.0143728,-0.00580622
1.5914E+12,mag,3.79066,-27.8179,-33.9797
1.5914E+12,ori,0.789722,5.09395,-21.6315
1.5914E+12,acc,0.0691223,-0.000244141,-0.939362
1.5914E+12,gyro,0.00759613,-0.00778469,-0.00778309
1.5914E+12,mag,4.07126,-28.126,-34.1474
1.5914E+12,ori,0.788365,5.08942,-21.5688
1.5914E+12,acc,0.0665894,0.00201416,-0.975403
1.5914E+12,gyro,0.011132,-0.0085333,-0.00530528
1.5914E+12,mag,4.56754,-28.3005,-34.7253
1.5914E+12,ori,0.787396,5.08286,-21.5057
1.5914E+12,acc,0.0721741,6.10E-05,-0.970215
1.5914E+12,gyro,0.0144389,-0.00837484,-0.0045801
1.5914E+12,mag,4.2973,-28.4357,-35.289
1.5914E+12,ori,0.785336,5.07574,-21.4422
1.5914E+12,acc,0.0757751,0.00386047,-0.946075
1.5914E+12,gyro,0.0180637,-0.00945502,-0.00509276
1.5914E+12,mag,3.96565,-28.5112,-36.1511
1.5914E+12,ori,0.781781,5.07092,-21.3784
1.5914E+12,acc,0.0721893,0.00270081,-0.968506
1.5914E+12,gyro,0.0135787,-0.00731064,-0.00688827
1.5914E+12,mag,3.6815,-28.8654,-36.5973
1.5914E+12,ori,0.779087,5.06416,-21.3152
1.5914E+12,acc,0.0771332,-0.000106812,-0.989502
1.5914E+12,gyro,0.00609065,-0.00351937,-0.00486879
1.5914E+12,mag,3.49066,-29.251,-36.8543
1.5914E+12,ori,0.777972,5.05701,-21.2502
1.5914E+12,acc,0.0828552,-0.00221252,-1.00792
1.5914E+12,gyro,0.00700065,-0.00339873,-0.00623446
1.5914E+12,mag,3.17628,-29.5482,-37.2407
1.5914E+12,ori,0.775072,5.04834,-21.1858
1.5914E+12,acc,0.0804749,-0.000579834,-1.00122
1.5914E+12,gyro,0.00668533,-0.00722675,-0.00440034
1.5914E+12,mag,3.01881,-30.0986,-37.3323
1.5914E+12,ori,0.773064,5.04102,-21.1207
1.5914E+12,acc,0.0848389,0.00253296,-0.97818
1.5914E+12,gyro,0.00288926,-0.0142932,-0.00559157
1.5914E+12,mag,2.4245,-30.461,-37.9687
1.5914E+12,ori,0.765675,5.03305,-21.0554
1.5914E+12,acc,0.0817719,0.00379944,-1.0065
1.5914E+12,gyro,-0.001416,-0.00799268,-0.00439209
1.5914E+12,mag,2.09679,-30.9159,-38.0332
1.5914E+12,ori,0.761332,5.0228,-20.9897
1.5914E+12,acc,0.079361,0.00361633,-1.01396
1.5914E+12,gyro,1.62E-05,-0.00646695,-0.00432684
1.5914E+12,mag,2.23662,-31.3495,-37.774
1.5914E+12,ori,0.758898,5.01267,-20.924
1.5914E+12,acc,0.0817413,0.00193787,-1.0103
1.5914E+12,gyro,-0.00033689,-0.010512,-0.0029854
1.5914E+12,mag,2.20619,-31.6524,-37.8093
1.5914E+12,ori,0.753302,5.00443,-20.8571
1.5914E+12,acc,0.0862274,0.000747681,-1.03001
1.5914E+12,gyro,-0.00481979,-0.00671995,-0.00175422
1.5914E+12,mag,2.4393,-31.9853,-37.2164
1.5914E+12,ori,0.749998,4.9933,-20.7898
1.5914E+12,acc,0.0834808,-0.00265503,-1.03578
1.5914E+12,gyro,-0.00354706,-0.013735,-0.00282375
1.5914E+12,mag,2.06717,-31.9702,-37.4923
1.5914E+12,ori,0.743223,4.98216,-20.7234
1.5914E+12,acc,0.0760193,0.000183105,-1.04237
1.5914E+12,gyro,-0.000586961,-0.00988193,-0.00446745
1.5914E+12,mag,2.11902,-32.6556,-37.3781
1.5914E+12,ori,0.73746,4.96963,-20.6558
1.5914E+12,acc,0.075531,0.000747681,-1.02603
1.5914E+12,gyro,0.00942386,-0.0160128,-0.00122532
1.5914E+12,mag,2.57498,-33.0311,-36.9269
1.5914E+12,ori,0.728268,4.96135,-20.5881
1.5914E+12,acc,0.0715942,0.00422668,-1.01631
1.5914E+12,gyro,0.00241442,-0.0137986,-0.00219471
1.5914E+12,mag,2.69609,-33.3621,-36.7197
1.5914E+12,ori,0.719808,4.94904,-20.5205
1.5914E+12,acc,0.0705872,0.00523376,-1.01421
1.5914E+12,gyro,0.00486639,-0.0127605,-0.00346477
1.5914E+12,mag,3.06488,-33.8602,-35.8957
1.5914E+12,ori,0.709851,4.93677,-20.4529
1.5914E+12,acc,0.0711212,0.00497437,-1.0043
1.5914E+12,gyro,0.0071149,-0.00911121,-0.00324852
1.5914E+12,mag,3.20706,-33.8365,-35.4135
1.5914E+12,ori,0.698088,4.92601,-20.3858
1.5914E+12,acc,0.0675812,0.0035553,-1.00864
1.5914E+12,gyro,0.0098268,-0.0135438,-0.00283174
1.5914E+12,mag,3.73984,-34.3196,-34.3461
1.5914E+12,ori,0.685571,4.91495,-20.3191
1.5914E+12,acc,0.0682068,0.00183105,-0.996887
1.5914E+12,gyro,0.0073679,-0.00502059,-0.00250018
1.5914E+12,mag,4.00638,-34.681,-33.4912
1.5914E+12,ori,0.675289,4.90353,-20.2519
1.5914E+12,acc,0.0602722,0.00160217,-0.990234
1.5914E+12,gyro,0.0126596,-0.0124476,-0.00285012
1.5914E+12,mag,4.84543,-34.9443,-33.158
1.5914E+12,ori,0.662278,4.89093,-20.1835
1.5914E+12,acc,0.0606079,0.00250244,-0.975052
1.5914E+12,gyro,0.00941933,-0.00754793,-0.00103118
1.5914E+12,mag,5.02464,-35.0217,-32.5122
1.5914E+12,ori,0.650434,4.87837,-20.1154
1.5914E+12,acc,0.0597229,0.00180054,-0.964767
1.5914E+12,gyro,0.0165015,-0.0113818,-0.00447544
1.5914E+12,mag,4.86821,-35.1757,-32.6789
1.5914E+12,ori,0.637313,4.86769,-20.0486
1.5914E+12,acc,0.0553741,0.00650024,-0.96492
1.5914E+12,gyro,0.0124095,-0.0132801,-0.00218752
1.5914E+12,mag,5.33159,-35.4593,-31.8167
1.5914E+12,ori,0.623618,4.85725,-19.9817
1.5914E+12,acc,0.0541077,0.00785828,-0.946732
1.5914E+12,gyro,0.0125627,-0.0123717,-0.00234438
1.5914E+12,mag,5.5979,-35.4373,-31.3513
1.5914E+12,ori,0.594276,4.83549,-19.8493
1.5914E+12,acc,0.0475159,0.0057373,-0.960938
1.5914E+12,gyro,0.0136005,-0.0163627,-0.00373881
1.5914E+12,mag,6.06757,-35.1365,-30.047
1.5914E+12,ori,0.594276,4.83549,-19.8493
1.5914E+12,acc,0.044342,0.0062561,-0.949997
1.5914E+12,gyro,0.00610104,-0.0143427,-0.00448982
1.5914E+12,mag,7.03795,-35.0918,-28.8312
1.5914E+12,ori,0.583177,4.82413,-19.7831
1.5914E+12,acc,0.0549316,0.00398254,-0.949951
1.5914E+12,gyro,0.00509436,-0.0180296,-0.00234651
1.5914E+12,mag,8.14528,-34.4278,-27.6857
1.5914E+12,ori,0.569695,4.8154,-19.7157
1.5914E+12,acc,0.0502777,0.00146484,-0.952087
1.5914E+12,gyro,-0.0038211,-0.0147792,-0.00156567
1.5914E+12,mag,8.74086,-33.7305,-26.8428
1.5914E+12,ori,0.557001,4.80326,-19.6497
1.5914E+12,acc,0.0471497,0.00296021,-0.947037
1.5914E+12,gyro,-0.00310631,-0.0139661,-0.00244824
1.5914E+12,mag,9.43959,-33.4364,-25.8132
1.5914E+12,ori,0.543414,4.79281,-19.5832
1.5914E+12,acc,0.0499115,0.00419617,-0.942841
1.5914E+12,gyro,-0.00722915,-0.01678,-0.00567946
1.5914E+12,mag,9.74838,-33.0304,-25.7078
1.5914E+12,ori,0.530354,4.77911,-19.5171
1.5914E+12,acc,0.0522766,0.00741577,-0.937225
1.5914E+12,gyro,0.00274306,-0.0161587,-0.00437691
1.5914E+12,mag,10.4267,-32.695,-24.9977
1.5914E+12,ori,0.517099,4.76774,-19.4508
1.5914E+12,acc,0.0455322,0.00733948,-0.929855
1.5914E+12,gyro,0.00314386,-0.0112106,-0.000701743
1.5914E+12,mag,10.8733,-32.2384,-24.5815
1.5914E+12,ori,0.508451,4.75638,-19.384
1.5914E+12,acc,0.0436401,0.006073,-0.936401
1.5914E+12,gyro,0.00790586,-0.0124306,-0.00247195
1.5914E+12,mag,11.5224,-31.9553,-24.2648
1.5914E+12,ori,0.499627,4.74549,-19.3167
1.5914E+12,acc,0.0487976,0.00541687,-0.933609
1.5914E+12,gyro,0.0112383,-0.0164626,-0.00230097
1.5914E+12,mag,11.8957,-31.6064,-23.5387
1.5914E+12,ori,0.492419,4.73693,-19.249
1.5914E+12,acc,0.0549622,0.00382996,-0.938431
1.5914E+12,gyro,0.00949896,-0.00886353,-0.00381498
1.5914E+12,mag,12.2705,-30.3443,-23.5129
1.5914E+12,ori,0.486902,4.72543,-19.1827
1.5914E+12,acc,0.0488892,0.00495911,-0.948868
1.5914E+12,gyro,0.0128681,-0.00658866,-0.0018501
1.5914E+12,mag,12.4261,-29.2419,-23.4427
1.5914E+12,ori,0.479242,4.71422,-19.1155
1.5914E+12,acc,0.0469818,0.00585938,-0.958878
1.5914E+12,gyro,0.0132202,-0.00270524,-0.0044797
1.5914E+12,mag,12.143,-28.5117,-23.7841
1.5914E+12,ori,0.477888,4.7055,-19.0513
1.5914E+12,acc,0.0523529,0.00770569,-0.960831
1.5914E+12,gyro,0.00574071,-0.00327169,-0.00432604
1.5914E+12,mag,12.4558,-27.6976,-23.5341
1.5914E+12,ori,0.47581,4.69429,-18.9887
1.5914E+12,acc,0.0579987,0.0107727,-0.964157
1.5914E+12,gyro,0.00491726,-0.00261949,-0.00471539
1.5914E+12,mag,12.8251,-26.9799,-23.556
1.5914E+12,ori,0.475955,4.68388,-18.9278
1.5914E+12,acc,0.0552521,0.00610352,-0.968155
1.5914E+12,gyro,-0.00138644,-0.000112652,-0.00460194
1.5914E+12,mag,12.6448,-26.0796,-24.3321
1.5914E+12,ori,0.476868,4.67328,-18.8682
1.5914E+12,acc,0.0610352,0.00471497,-0.988586
1.5914E+12,gyro,-0.00155449,3.52E-05,-0.000664725
1.5914E+12,mag,12.4221,-25.321,-24.1314
1.5914E+12,ori,0.480329,4.66246,-18.8091
1.5914E+12,acc,0.0592651,0.00183105,-0.974228
1.5914E+12,gyro,7.99E-05,0.000322775,-0.00463949
1.5914E+12,mag,11.8999,-24.4976,-24.7435
1.5914E+12,ori,0.485507,4.65213,-18.7531
1.5914E+12,acc,0.0527039,0.00468445,-0.982498
1.5914E+12,gyro,-0.00571168,-0.000550742,-0.00666962
1.5914E+12,mag,11.3987,-24.1227,-25.0764
1.5914E+12,ori,0.493021,4.63943,-18.6984
1.5914E+12,acc,0.057663,0.00337219,-0.985855
1.5914E+12,gyro,0.0008863,0.00273294,-0.00570502
1.5914E+12,mag,10.9138,-23.7513,-25.3536
1.5914E+12,ori,0.503109,4.63013,-18.6437
1.5914E+12,acc,0.0645294,0.00511169,-1.03094
1.5914E+12,gyro,-0.00199977,0.00240404,-0.0028091
1.5914E+12,mag,10.4315,-23.1623,-26.1055
1.5914E+12,ori,0.512943,4.61778,-18.5888
1.5914E+12,acc,0.0608673,0.0091095,-1.01749
1.5914E+12,gyro,-0.000164583,-0.000645817,-0.00444269
1.5914E+12,mag,10.2049,-23.0707,-26.6105
1.5914E+12,ori,0.522273,4.60746,-18.5357
1.5914E+12,acc,0.0614777,0.00865173,-1.00304
1.5914E+12,gyro,-0.0036179,0.000571248,-0.00564537
1.5914E+12,mag,9.71927,-22.5226,-27.1467
1.5914E+12,ori,0.530123,4.59647,-18.4835
1.5914E+12,acc,0.0632019,0.00718689,-1.00801
1.5914E+12,gyro,-4.53E-06,0.00576628,-0.00476013
1.5914E+12,mag,8.92743,-22.4067,-27.5568
1.5914E+12,ori,0.539454,4.58639,-18.4325
1.5914E+12,acc,0.0644684,0.00431824,-1.02531
1.5914E+12,gyro,0.00135901,0.004966,-0.00867072
1.5914E+12,mag,8.18576,-22.5465,-28.3073
1.5914E+12,ori,0.548283,4.57513,-18.3847
1.5914E+12,acc,0.062561,0.00210571,-1.00174
1.5914E+12,gyro,0.00124556,0.00151987,-0.00736684
1.5914E+12,mag,7.64561,-22.8462,-29.3224
1.5914E+12,ori,0.55841,4.56464,-18.3384
1.5914E+12,acc,0.0595551,0.00102234,-0.977631
1.5914E+12,gyro,0.00681503,0.00536733,-0.00162852
1.5914E+12,mag,7.56355,-23.4354,-29.9237
1.5914E+12,ori,0.568217,4.55286,-18.2892
1.5914E+12,acc,0.0673065,0.00312805,-0.989822
1.5914E+12,gyro,0.0116891,0.00625577,-0.00633113
1.5914E+12,mag,7.38211,-24.0335,-30.4581
1.5914E+12,ori,0.578033,4.54194,-18.2428
1.5914E+12,acc,0.0650787,0.00765991,-0.990204
1.5914E+12,gyro,0.0121264,0.00416891,-0.00667175
1.5914E+12,mag,6.94029,-24.6633,-31.0346
1.5914E+12,ori,0.587349,4.53067,-18.1971
1.5914E+12,acc,0.0641937,0.00738525,-0.988495
1.5914E+12,gyro,0.0144546,0.0026051,-0.00680917
1.5914E+12,mag,6.66891,-25.0712,-31.8015
1.5914E+12,ori,0.591616,4.51896,-18.1525
1.5914E+12,acc,0.0651703,0.0063324,-0.977432
1.5914E+12,gyro,0.0140335,0.00263227,-0.00462964
1.5914E+12,mag,7.01373,-25.6038,-31.7037
1.5914E+12,ori,0.59946,4.50773,-18.108
1.5914E+12,acc,0.063385,0.00740051,-0.984329
1.5914E+12,gyro,0.00839535,0.00700145,-0.00548025
1.5914E+12,mag,7.63919,-26.1395,-31.1397
1.5914E+12,ori,0.606394,4.49309,-18.0651
1.5914E+12,acc,0.0594177,0.00469971,-0.97197
1.5914E+12,gyro,0.0138988,0.00104982,-0.00495375
1.5914E+12,mag,8.10495,-26.5612,-30.6718
1.5914E+12,ori,0.610338,4.48322,-18.0224
1.5914E+12,acc,0.0587616,0.00575256,-0.97081
1.5914E+12,gyro,0.0107549,0.00325705,-0.00407517
1.5914E+12,mag,8.01213,-26.7174,-30.5374
1.5914E+12,ori,0.615171,4.47115,-17.9801
1.5914E+12,acc,0.0706787,0.0058136,-0.971344
1.5914E+12,gyro,0.0065551,-0.00411032,-0.00797404
1.5914E+12,mag,8.21924,-27.0842,-30.2688
1.5914E+12,ori,0.614989,4.46003,-17.9383
1.5914E+12,acc,0.0683899,0.00486755,-0.972458
1.5914E+12,gyro,0.00212574,-0.00348821,-0.00753089
1.5914E+12,mag,8.4857,-27.1976,-29.6908
1.5914E+12,ori,0.618355,4.44855,-17.8965
1.5914E+12,acc,0.0630188,0.00918579,-0.966385
1.5914E+12,gyro,-0.00497532,-0.00416652,-0.00668427
1.5914E+12,mag,8.81549,-27.2634,-29.1408
1.5914E+12,ori,0.620992,4.43379,-17.8537
1.5914E+12,acc,0.0801086,0.00828552,-0.959183
1.5914E+12,gyro,-0.00560409,-0.00789201,-0.00384933
1.5914E+12,mag,9.17766,-27.1567,-28.4102
1.5914E+12,ori,0.621236,4.42052,-17.8111
1.5914E+12,acc,0.0735474,0.00460815,-0.963531
1.5914E+12,gyro,-0.00694366,-0.00913384,-0.00383708
1.5914E+12,mag,9.48119,-27.0773,-28.1685
1.5914E+12,ori,0.62186,4.40788,-17.768
1.5914E+12,acc,0.0675201,0.00668335,-0.95163
1.5914E+12,gyro,-0.00680171,-0.0069647,-0.00463896
1.5914E+12,mag,9.57846,-27.3771,-27.6795
1.5914E+12,ori,0.624373,4.39323,-17.7246
1.5914E+12,acc,0.0677032,0.00224304,-0.937943
1.5914E+12,gyro,-0.000338754,-0.0163566,-0.00778415
1.5914E+12,mag,9.76962,-27.3277,-27.6012
1.5914E+12,ori,0.621936,4.3814,-17.6823
1.5914E+12,acc,0.0733185,0.00697327,-0.965805
1.5914E+12,gyro,0.00673141,-0.007594,-0.00341843
1.5914E+12,mag,9.8472,-27.4332,-27.5121
1.5914E+12,ori,0.624014,4.37077,-17.639
1.5914E+12,acc,0.0728455,0.00921631,-0.965256
1.5914E+12,gyro,0.00498704,-0.00838336,-0.00530821
1.5914E+12,mag,9.84654,-27.9069,-27.2947
1.5914E+12,ori,0.623149,4.3575,-17.5966
1.5914E+12,acc,0.0720367,0.00999451,-0.945969
1.5914E+12,gyro,0.00913917,-0.0111448,-0.00784807
1.5914E+12,mag,9.55225,-28.0437,-27.3059
1.5914E+12,ori,0.620693,4.34546,-17.5549
1.5914E+12,acc,0.0706482,0.0100708,-0.959274
